-3.680630046945941869e-01,-5.846539924343020500e-01,5.000329985666520649e-01,-3.060950456644162543e+00
3.467964098528311667e-01,1.117973780328370914e+00,2.287042414873318164e-01,-3.133304587975060507e+00
6.039124305338941845e+00,2.095391006338448214e+00,3.137072778397897999e-01,2.724110513419883084e+00
-2.438018028498970757e+00,2.881828859002961707e-01,-1.399107018007907044e+00,3.725629895150346371e-01
1.345598247186949203e+00,2.321939922338193407e-01,5.282094054221734281e-01,-6.776527332836719264e-01
-2.083516415839360203e+00,3.745541380535684639e-01,-8.119496143965883039e-01,2.905983814576376556e+00
8.412918878263340616e+00,-7.356319229626679945e-01,5.633599759716854116e-01,-3.956521681476739882e+00
-5.384125022442609598e+00,1.445372876034310972e+00,-1.819125162208842239e+00,3.808647782335748744e+00
7.106708613209502090e+00,3.425797937500869028e-01,7.590241452519036480e-01,1.163793837147455434e+00
1.767432094455701597e+00,-2.471258447872337338e-01,1.020081744756343306e-01,1.438954498128413695e+00
-1.749389206733505953e+00,1.699838236978668204e+00,-2.722968801504572323e+00,2.093693395662104884e+00
1.206427927918863219e+00,-4.831644437908413359e-01,1.651785342743306295e-01,3.010256997456662642e+00
4.809393107936106304e+00,-7.739168135147617145e-02,4.544481474508378915e-01,-2.173310182650096678e-01
1.990822357217305383e+00,2.750558163556318658e-01,-5.189840919480763481e-02,-1.211027890643226607e-01
-6.153723934880683366e+00,2.008716078716654141e-01,-1.056252724271438348e+00,-7.078137789456830919e-01
-1.991442670598267073e+00,2.487025755083990264e-01,-8.550054424792854491e-01,-3.012211778751654467e-01
7.267734071060733214e+00,-4.393590315970442584e-01,2.199384105120303357e+00,3.213692678402273906e+00
2.579314171770950459e+00,-2.251301217878120653e+00,-1.315154672526276158e+00,-1.970051585775256298e+00
-6.585031033658670374e-01,2.945241758149470812e-02,-9.069033263715369220e-01,6.878463322562390347e-01
-3.796335653791430786e+00,-1.643871577474870227e-01,-3.600825201030121714e-01,1.156795913600762615e+00
7.830660340600632541e-01,5.530426478808035951e-01,2.623419248260216441e-01,-3.626366269527921959e-01
-1.139866013013752566e+00,-4.306900527599041295e-01,6.728140820281225398e-01,-1.356605494184782934e+00
-3.034794373035337944e+00,-8.658128566129011938e-01,-9.181797914258167381e-01,3.809106985668808676e-01
-5.225798071556552848e+00,-1.465766950056580087e-01,-9.348809488509053356e-01,1.194440134045852586e+00
4.533775993305229512e+00,9.391477104162755385e-01,3.040275158140028355e-01,3.024921377051435822e+00
-7.182371886800990035e-01,-2.826234061988014412e-01,-5.011950708424778300e-02,-4.619993982183135728e+00
-3.260383519909388017e+00,1.889967867370190735e+00,2.660657442509814508e-02,2.454805795225919740e-01
-9.911679631708979699e+00,-6.872614277840924379e-02,-9.359120161649346903e-01,1.372762680005954916e+00
1.179202590769593773e+00,2.430780040053787949e-01,-1.132196451577948126e-01,-2.406512778659812835e+00
4.730745646952266625e+00,-6.236487311786671484e-01,-4.898831823532468488e-01,8.261148568750127374e-01
9.572484272461548871e-01,5.830350342183807655e-01,1.435605481861735644e+00,1.988813518928929547e+00
7.395111765877762977e+00,-7.954128947706793351e-01,7.448826415287456149e-01,-2.879455190930398367e-01
2.755412662614091346e+00,7.157747757458028381e-01,1.958586020270612238e+00,2.115831000941899021e+00
4.087049893529131062e+00,4.285617853002117172e-01,1.667633844929450104e+00,2.571812013722222012e+00
1.599162322833245664e+00,2.425591840189422199e-01,-6.174777448580305306e-01,-1.499778396533423930e+00
4.128128036477806684e-01,1.044492324295117847e+00,1.137747536203648657e+00,1.098022302947732065e+00
4.284752155197643297e+00,-2.328240689191562462e-01,5.409795035136669150e-02,1.340126515773941041e+00
-1.324139394664813008e+00,1.296265865288008357e+00,-2.874286277252122712e+00,6.308753804990597791e-01
7.547297077394897746e-01,-7.886434528299812730e-01,1.093525777752853978e-01,1.840905668840016940e+00
-6.907105499103431967e+00,-1.162282190307122987e+00,-1.054681474252306517e+00,-3.729849507121708041e-01
-6.378247957490240871e+00,3.573413256142804473e-01,-2.342782749737231995e+00,-8.718799897344767791e-01
-2.938463015919087429e+00,-1.556975285603642845e-01,-1.064122729074464396e-01,1.092409634597530488e+00
-2.058125307644986357e+00,-3.082248735074069601e-01,1.037872405341613735e+00,1.239506357352636146e+00
-2.019250721639175516e+00,-1.137560862018228258e+00,-5.290964250467551644e-02,-4.384803271453714402e+00
-4.660296619533999873e+00,1.467555535703915226e-01,-3.411200945070566592e-01,-3.563483855577946890e+00
4.934722518305288297e+00,1.103504633411692026e+00,6.192690300152347005e-01,1.414914469854532175e+00
-1.620759507131950272e+00,-5.999182102384702509e-01,-1.361205802099801243e+00,1.118394298174972379e+00
7.153952366638698379e+00,-5.612226096216984539e-01,3.063953259549510921e+00,1.428305876198296076e+00
-6.405976469034083465e+00,-6.470075801562485962e-02,-4.414967022282485498e-01,1.042560319091643928e+00
-2.289867298116720296e+00,-9.114974840155005698e-01,5.138627731162640488e-01,1.756881455824248484e+00
3.286847508623010672e+00,8.767194667203471736e-01,3.099637184182457705e-01,-2.338026683743569478e+00
-7.436901479598678755e+00,8.167244647773388433e-01,-7.056143322992022293e-01,1.334666404750475488e+00
-1.677620119765188544e+00,-3.259128925702794444e-01,-5.595713481520419030e-01,-1.318912708864354633e+00
-2.352370112563992866e+00,-4.919357966498225099e-01,1.125359891098503873e+00,-9.372651258942670260e-01
3.986489231508531184e+00,-9.071053196275137565e-02,4.315833799971408036e-01,-1.305528959425122926e+00
-3.045520514387019873e+00,6.494430015480561202e-01,6.348588626054402217e-01,-1.169395995229224106e+00
-6.482996109400810170e+00,-2.125915364378127281e-01,-1.956789928871643713e+00,3.345773871227020191e+00
-2.498171406281762152e+00,-1.421305614338151058e+00,2.233151003928729450e-02,-1.280854773502898336e+00
7.940898810774303929e-01,1.415682328764662490e+00,-6.742878243677828953e-01,5.522116121126546817e-01
-6.238947966841976167e-02,5.698267101994012318e-01,-8.495285497266567010e-01,-2.875985926204139176e+00
7.154890406326842367e+00,5.892800757890955810e-01,1.578865240035682405e+00,1.722557592451060771e+00
2.091502336578233479e+00,-9.045803993537772369e-02,2.452689773657972250e-01,9.747508963581495989e-01
7.846854133039895540e-01,-8.580032059589572935e-01,-1.568737897779792334e+00,-3.146568671845124676e+00
7.206102107202593032e+00,4.284079268098229254e-01,9.382332595322800950e-01,4.047441741011406968e+00
-1.886102795257152298e+00,2.232527900121475728e+00,-1.024381733491993796e+00,-2.084239512477124912e+00
