1.800089998950362702e-01,8.256299492438237686e-02
-2.407170305015623318e-02,-1.161964517565245228e-02
-4.248671074253573127e-02,-5.071656265422318927e-02
2.717466665561895506e-02,-7.801902455643502932e-02
-6.708134214562668993e-03,-1.365920547223151704e-01
8.996767798625668333e-03,-1.291217191460830582e-01
1.426398283599785433e-01,1.313787435012534477e-01
-6.245018476704711219e-02,1.797802971520737550e-02
3.353466971103446354e-02,-2.798549489307045057e-02
-5.190222149368783899e-02,1.285517052841168573e-01
1.991903136369554683e-01,-1.764309212302891672e-01
-1.330560797678399243e-01,1.744322446207599853e-01
1.693462482045567374e-01,5.268301481558400334e-02
4.178448657583933024e-02,6.095841111937415346e-02
-5.138453512637664727e-02,1.015319450355982589e-01
2.888697076570124339e-02,1.277342671707473454e-01
1.143769240423207767e-01,-9.921846737515874551e-03
4.642788827682930303e-02,-3.545421007206858797e-03
-1.481633398858332729e-01,-2.949073496136365991e-02
-4.991044139412528086e-02,-1.153285742649860952e-02
1.786255443669170495e-01,1.368432388830079782e-01
5.538002149890988712e-02,-9.959916423190609547e-02
-1.889059220770624228e-02,3.005914949858164154e-02
-9.028960551289459679e-02,4.921901192214207799e-02
1.934311641586875657e-02,-1.230331263240426118e-02
-2.412354106250772651e-02,-6.160671191346568654e-02
-7.458799454600618939e-02,1.114744011323400182e-02
-1.259665861150573440e-01,5.096504899611959544e-02
1.073465800973270184e-01,1.372368389646898279e-01
-1.701323856969170698e-02,-2.024241153381803326e-01
-7.625854975616802589e-02,2.244274559946872125e-02
-2.357169104638797974e-01,5.919548201724448427e-02
2.718473352957956335e-02,-1.030080724963611111e-01
1.089238008908506306e-01,3.199368203092142066e-02
2.790917262304088223e-02,9.001531745060915857e-02
1.760467593648293583e-01,-1.746449628040544488e-02
7.202323560706638816e-02,9.635953142595862775e-02
1.020984331259412181e-01,1.143741025793368477e-01
3.509216581478543512e-02,-6.362867032809137180e-02
1.401912076927364949e-02,5.420153359491372558e-02
1.005585430475317149e-01,5.675511396006072823e-02
-4.200355120268513959e-02,3.548108461564289384e-02
1.809442587700070201e-02,7.504113009377438859e-02
-1.658020156362756403e-01,-2.344484838323078121e-02
-1.583415637175418778e-01,-3.564138561083479706e-02
-6.922763070908731498e-02,4.647665605191532434e-02
-4.423377561530281166e-02,5.191483651043862085e-02
-4.749448782478375708e-02,-1.975380131997832578e-01
-1.104516181490653726e-01,-1.538597640964257107e-01
1.179424995523193909e-01,6.833310472702421035e-02
-4.316452552014746202e-02,4.483631597453289347e-02
1.792668390880863272e-01,5.853805638865594574e-02
-1.517204139019486531e-01,4.487873331102579244e-02
-5.166515022286259640e-02,7.062588395273049213e-02
7.816540746139848117e-02,-9.608382827720549080e-02
-1.768753384486552171e-01,6.306007502361732353e-02
-4.143076596246514365e-02,-5.931647914352404516e-02
-5.079062502669360463e-02,-4.377505829636868517e-02
9.501654671054399204e-02,-5.726909790951920792e-02
-6.890034570397969571e-02,-4.674279644527876143e-02
-1.593187862508848307e-01,1.439934872556234147e-01
-5.842339627810590880e-02,-6.449136193458944455e-02
1.601960443786905677e-02,3.280879714554630483e-02
-4.709822290096352115e-03,-1.213622175713693768e-01
1.736097916377626615e-01,7.848982108714423755e-02
4.992225477353087748e-02,4.177298169276798950e-02
1.237894432111170950e-02,-1.420146100865166128e-01
1.723594087415959986e-01,1.784648882972748873e-01
-4.809101281750539220e-02,-7.660985501596229152e-02
