-1.792668390880863827e-01,-5.853805638865589023e-02
1.517204139019486253e-01,-4.487873331102580632e-02
5.166515022286255476e-02,-7.062588395273050601e-02
-7.816540746139849505e-02,9.608382827720551855e-02
1.768753384486552727e-01,-6.306007502361737904e-02
4.143076596246512977e-02,5.931647914352399659e-02
5.079062502669360463e-02,4.377505829636867130e-02
-9.501654671054397816e-02,5.726909790951922874e-02
6.890034570397965408e-02,4.674279644527869898e-02
1.593187862508848307e-01,-1.439934872556233869e-01
5.842339627810587410e-02,6.449136193458936128e-02
-1.601960443786905677e-02,-3.280879714554628401e-02
4.709822290096332166e-03,1.213622175713693491e-01
-1.736097916377627171e-01,-7.848982108714414041e-02
-4.992225477353088442e-02,-4.177298169276796175e-02
-1.237894432111174073e-02,1.420146100865166128e-01
-1.723594087415959430e-01,-1.784648882972748318e-01
4.809101281750537832e-02,7.660985501596229152e-02
