2.345288205744154864e-01,-3.451722170467877437e-02
-1.475189273234042697e-02,7.595632665405305239e-02
-1.039625639412315172e-01,2.967116442077265270e-02
-2.866807097146283415e-02,-8.053193401111168048e-02
-1.738617694273185965e-01,4.150123150574775224e-03
-7.073744020969588431e-02,-7.304504690757471219e-02
-1.022313850301282828e-01,-8.700608353069316792e-02
-3.325184494352134007e-02,4.329247223418759838e-02
-1.800570183106205147e-02,-3.374410121463648077e-02
-1.244433225142067279e-01,-1.639289132771754726e-02
5.598814809169799095e-02,-6.484684419157506208e-02
-3.436591408846670186e-03,-5.904675347846340822e-02
1.742811686454020514e-01,3.869419559175905216e-02
1.437140216769392798e-01,-3.457901173119794919e-02
6.275594021601654804e-02,-2.734624823442127067e-02
3.261489350076627464e-02,-2.101018427179956669e-02
4.551590390630094046e-02,1.941345702333094614e-01
9.726842917905145769e-02,8.726106111881491711e-02
-1.245754606518360980e-01,-2.738174727823595653e-02
4.846195841309304531e-02,-6.551923425666315859e-02
-1.763776030942212081e-01,-8.053437295785642602e-02
1.416907419336186913e-01,-1.636185821828423440e-02
3.208755305473507541e-02,-5.408443852921861195e-02
-9.473284889473494730e-02,9.759522459262101601e-02
1.731555675213645451e-01,-1.166938250027834550e-01
3.759986006480350168e-02,7.768344231141131873e-02
5.575657353960179058e-02,6.629835197556242787e-02
-1.140630377626385000e-01,-1.529633966646074157e-02
5.894438133880069985e-02,2.961060379242876767e-02
1.825740195296443880e-01,-1.709965196796231768e-01
4.959331478823880701e-02,4.171641474979074365e-02
-2.358119660570794432e-02,-6.154329965368976647e-03
-2.970666508365697039e-03,8.613489929069698126e-02
-1.601591643654939057e-01,-8.457003298759353804e-02
-4.820844488253257787e-02,6.255385460445529386e-03
-2.387787432310546978e-02,1.731410036369854244e-01
-1.546888091167752388e-01,-1.740834548436406837e-01
4.978755410887725913e-02,4.429883471902638405e-03
