-8.534259255706362624e-02,-1.263980527981233559e-01
-3.322523623647421348e-02,-9.575732669918539039e-03
-1.197665326267247504e-01,-1.496450478952654761e-01
1.071697649539248703e-01,-7.362892083526952069e-02
-4.756446446349692908e-02,-1.148432035611709687e-02
1.740665453958538389e-02,4.217260484435900181e-02
-1.234474410090850294e-01,5.140197863933518296e-02
-2.357284152910393143e-02,-1.187823622335357210e-02
1.467035829100527163e-02,1.481159511243647364e-01
1.891620876001238738e-01,4.845437655696364226e-02
-1.890940737598193963e-02,-8.415132203830280599e-02
-3.173879726887603170e-02,-4.897173145031290253e-02
1.922898338674731977e-02,-1.070380458417104635e-01
4.364600856849669072e-03,-1.493400461353179554e-01
1.726362164421828618e-02,-8.417651209062403106e-02
1.387430638058859411e-01,1.202197574835423555e-01
-5.013835832870984499e-02,-9.644693626824789312e-03
4.017183073395058646e-02,4.964277289371325742e-04
-2.094629685692569673e-02,6.125373586185774155e-02
2.088049037132438390e-01,-2.430309967593969056e-01
-1.282345045333388167e-01,1.333273246958623370e-01
1.788285324734447956e-01,1.214902813779423878e-02
3.705543969834124846e-02,3.115254833618241390e-02
-7.143043621130872045e-02,1.744354823947618094e-01
3.324399369997511899e-02,1.203493543953956801e-01
9.817673817316893703e-02,2.827087152084298283e-02
4.491073057845597349e-02,3.144001299343728018e-02
-1.709992348711536492e-01,3.218166752157734702e-03
-5.787914970278223298e-02,-2.804787985268110406e-02
1.436619905043087508e-01,1.190635865210884353e-01
3.611655835053969449e-02,-9.983794811443746919e-02
-1.737756351890713119e-02,1.221896976081880345e-02
-7.927487188198305279e-02,9.672162391054163477e-02
2.601760234724360618e-02,6.267054216585574329e-04
-2.106060120680732645e-02,-6.950516727278846507e-02
-8.925742201171094070e-02,7.603950480243600041e-02
-1.211846748943475188e-01,1.773366267774856774e-04
8.156980295469626330e-02,1.155136400513048223e-01
-6.659244681955702773e-03,-1.675933539265880290e-01
-7.020913775211597152e-02,8.250220125244868419e-02
-2.345288205744155141e-01,3.451722170467876744e-02
1.475189273234042524e-02,-7.595632665405305239e-02
1.039625639412315450e-01,-2.967116442077265270e-02
2.866807097146284802e-02,8.053193401111168048e-02
1.738617694273186243e-01,-4.150123150574773490e-03
7.073744020969591206e-02,7.304504690757471219e-02
1.022313850301282967e-01,8.700608353069316792e-02
3.325184494352134701e-02,-4.329247223418759144e-02
1.800570183106206187e-02,3.374410121463648077e-02
1.244433225142067417e-01,1.639289132771754726e-02
-5.598814809169799095e-02,6.484684419157507596e-02
3.436591408846673655e-03,5.904675347846340822e-02
-1.742811686454020792e-01,-3.869419559175906603e-02
-1.437140216769393075e-01,3.457901173119794919e-02
-6.275594021601653416e-02,2.734624823442126720e-02
-3.261489350076628158e-02,2.101018427179957015e-02
-4.551590390630096128e-02,-1.941345702333095169e-01
-9.726842917905151320e-02,-8.726106111881491711e-02
1.245754606518361118e-01,2.738174727823596000e-02
-4.846195841309303837e-02,6.551923425666315859e-02
1.763776030942212081e-01,8.053437295785643990e-02
-1.416907419336187191e-01,1.636185821828423786e-02
-3.208755305473508235e-02,5.408443852921861195e-02
9.473284889473496118e-02,-9.759522459262102989e-02
-1.731555675213645729e-01,1.166938250027834273e-01
-3.759986006480350862e-02,-7.768344231141131873e-02
-5.575657353960181140e-02,-6.629835197556244175e-02
1.140630377626385417e-01,1.529633966646074157e-02
-5.894438133880072067e-02,-2.961060379242877114e-02
-1.825740195296443602e-01,1.709965196796231768e-01
-4.959331478823881395e-02,-4.171641474979074365e-02
2.358119660570795473e-02,6.154329965368976647e-03
2.970666508365693570e-03,-8.613489929069699513e-02
1.601591643654939612e-01,8.457003298759352417e-02
4.820844488253259175e-02,-6.255385460445528518e-03
2.387787432310546631e-02,-1.731410036369854244e-01
1.546888091167752943e-01,1.740834548436406837e-01
-4.978755410887726607e-02,-4.429883471902638405e-03
