-1.221237170916669168e+00,1.413091868392983841e-01,3.732972867828721619e-01,1.776007690106305104e+00
3.680630046945941869e-01,5.846539924343021610e-01,-5.000329985666541743e-01,3.060950456644162543e+00
-3.467964098528313333e-01,-1.117973780328370470e+00,-2.287042414873309837e-01,3.133304587975060507e+00
-6.039124305338942733e+00,-2.095391006338448214e+00,-3.137072778397891337e-01,-2.724110513419882640e+00
2.438018028498970757e+00,-2.881828859002962817e-01,1.399107018007907710e+00,-3.725629895150347481e-01
-1.345598247186949203e+00,-2.321939922338196738e-01,-5.282094054221738721e-01,6.776527332836714823e-01
2.083516415839360203e+00,-3.745541380535685749e-01,8.119496143965889701e-01,-2.905983814576376556e+00
-8.412918878263340616e+00,7.356319229626676615e-01,-5.633599759716867439e-01,3.956521681476738994e+00
5.384125022442609598e+00,-1.445372876034310972e+00,1.819125162208843793e+00,-3.808647782335747412e+00
-7.106708613209501202e+00,-3.425797937500869583e-01,-7.590241452519036480e-01,-1.163793837147454768e+00
-1.767432094455701597e+00,2.471258447872335950e-01,-1.020081744756329983e-01,-1.438954498128412807e+00
1.749389206733506397e+00,-1.699838236978667538e+00,2.722968801504573211e+00,-2.093693395662104439e+00
-1.206427927918863219e+00,4.831644437908417800e-01,-1.651785342743289364e-01,-3.010256997456661754e+00
-4.809393107936106304e+00,7.739168135147633798e-02,-4.544481474508382801e-01,2.173310182650104450e-01
-1.990822357217305605e+00,-2.750558163556320324e-01,5.189840919480739889e-02,1.211027890643233268e-01
6.153723934880683366e+00,-2.008716078716646924e-01,1.056252724271438792e+00,7.078137789456830919e-01
1.991442670598267073e+00,-2.487025755083989709e-01,8.550054424792853380e-01,3.012211778751654467e-01
-7.267734071060733214e+00,4.393590315970432036e-01,-2.199384105120302912e+00,-3.213692678402273462e+00
-2.579314171770950903e+00,2.251301217878120209e+00,1.315154672526276158e+00,1.970051585775255409e+00
6.585031033658672595e-01,-2.945241758149443750e-02,9.069033263715364779e-01,-6.878463322562393678e-01
3.796335653791430786e+00,1.643871577474881884e-01,3.600825201030125600e-01,-1.156795913600763059e+00
-7.830660340600631431e-01,-5.530426478808035951e-01,-2.623419248260215886e-01,3.626366269527912523e-01
1.139866013013752566e+00,4.306900527599040740e-01,-6.728140820281226508e-01,1.356605494184783378e+00
3.034794373035337944e+00,8.658128566129009718e-01,9.181797914258174043e-01,-3.809106985668804790e-01
5.225798071556552848e+00,1.465766950056574536e-01,9.348809488509060017e-01,-1.194440134045853030e+00
-4.533775993305228624e+00,-9.391477104162760936e-01,-3.040275158140018918e-01,-3.024921377051434934e+00
7.182371886800987815e-01,2.826234061988020518e-01,5.011950708424620093e-02,4.619993982183135728e+00
3.260383519909388017e+00,-1.889967867370191401e+00,-2.660657442509937326e-02,-2.454805795225918907e-01
9.911679631708981475e+00,6.872614277840922992e-02,9.359120161649361336e-01,-1.372762680005954250e+00
-1.179202590769593995e+00,-2.430780040053785451e-01,1.132196451577950347e-01,2.406512778659812390e+00
-4.730745646952267514e+00,6.236487311786672594e-01,4.898831823532455720e-01,-8.261148568750129595e-01
-9.572484272461548871e-01,-5.830350342183805434e-01,-1.435605481861736088e+00,-1.988813518928929991e+00
-7.395111765877762977e+00,7.954128947706801123e-01,-7.448826415287461700e-01,2.879455190930401143e-01
-2.755412662614091346e+00,-7.157747757458026161e-01,-1.958586020270610017e+00,-2.115831000941898132e+00
-4.087049893529131062e+00,-4.285617853002118838e-01,-1.667633844929449882e+00,-2.571812013722221568e+00
-1.599162322833245220e+00,-2.425591840189422477e-01,6.174777448580301975e-01,1.499778396533423708e+00
-4.128128036477806129e-01,-1.044492324295118291e+00,-1.137747536203649101e+00,-1.098022302947732509e+00
-4.284752155197643297e+00,2.328240689191559687e-01,-5.409795035136674007e-02,-1.340126515773941707e+00
1.324139394664813230e+00,-1.296265865288007690e+00,2.874286277252124044e+00,-6.308753804990598901e-01
-7.547297077394896636e-01,7.886434528299813840e-01,-1.093525777752860917e-01,-1.840905668840016496e+00
6.907105499103431967e+00,1.162282190307122542e+00,1.054681474252305629e+00,3.729849507121696939e-01
6.378247957490240871e+00,-3.573413256142802252e-01,2.342782749737231995e+00,8.718799897344768901e-01
2.938463015919087429e+00,1.556975285603646175e-01,1.064122729074462870e-01,-1.092409634597530488e+00
2.058125307644986801e+00,3.082248735074067381e-01,-1.037872405341613291e+00,-1.239506357352636590e+00
2.019250721639175961e+00,1.137560862018227814e+00,5.290964250467526664e-02,4.384803271453714402e+00
4.660296619534000762e+00,-1.467555535703916059e-01,3.411200945070558821e-01,3.563483855577945558e+00
-4.934722518305288297e+00,-1.103504633411691804e+00,-6.192690300152343674e-01,-1.414914469854531731e+00
1.620759507131950272e+00,5.999182102384701398e-01,1.361205802099800577e+00,-1.118394298174972601e+00
-7.153952366638698379e+00,5.612226096216987870e-01,-3.063953259549511365e+00,-1.428305876198296076e+00
6.405976469034083465e+00,6.470075801562510942e-02,4.414967022282488829e-01,-1.042560319091643484e+00
2.289867298116720296e+00,9.114974840154997926e-01,-5.138627731162647150e-01,-1.756881455824248039e+00
-3.286847508623011116e+00,-8.767194667203477287e-01,-3.099637184182468252e-01,2.338026683743568590e+00
7.436901479598679643e+00,-8.167244647773387323e-01,7.056143322992026734e-01,-1.334666404750475710e+00
1.677620119765188322e+00,3.259128925702793333e-01,5.595713481520425692e-01,1.318912708864353744e+00
2.352370112563992866e+00,4.919357966498232315e-01,-1.125359891098502985e+00,9.372651258942668040e-01
-3.986489231508531184e+00,9.071053196275088992e-02,-4.315833799971424134e-01,1.305528959425122926e+00
3.045520514387019873e+00,-6.494430015480564533e-01,-6.348588626054397777e-01,1.169395995229223439e+00
6.482996109400811058e+00,2.125915364378129502e-01,1.956789928871644157e+00,-3.345773871227019747e+00
2.498171406281761708e+00,1.421305614338150614e+00,-2.233151003928840472e-02,1.280854773502897226e+00
-7.940898810774303929e-01,-1.415682328764663600e+00,6.742878243677825623e-01,-5.522116121126542376e-01
6.238947966841965065e-02,-5.698267101994014538e-01,8.495285497266545915e-01,2.875985926204138732e+00
-7.154890406326844143e+00,-5.892800757890958030e-01,-1.578865240035681072e+00,-1.722557592451060771e+00
-2.091502336578233479e+00,9.045803993537804288e-02,-2.452689773657984462e-01,-9.747508963581494879e-01
-7.846854133039897761e-01,8.580032059589570714e-01,1.568737897779789670e+00,3.146568671845125120e+00
-7.206102107202593920e+00,-4.284079268098235360e-01,-9.382332595322790958e-01,-4.047441741011406080e+00
1.886102795257152076e+00,-2.232527900121475284e+00,1.024381733491992907e+00,2.084239512477125356e+00
